id,targetLocale,pairType,left,right
zulip-TmF2aWdhdGlvbiB2aWV3IGRv-de-A_vs_C,de,A_vs_C,Navigationsansicht existiert nicht.,Navigationsansicht existiert nicht.
zulip-TmF2aWdhdGlvbiB2aWV3IGRv-de-B_vs_C,de,B_vs_C,Navigationsansicht existiert nicht.,Navigationsansicht existiert nicht.
zulip-U2VsZWN0IHlvdXIgYWNjb3Vu-de-A_vs_C,de,A_vs_C,Wählen Sie Ihr Konto aus,Wähle deinen Account
zulip-U2VsZWN0IHlvdXIgYWNjb3Vu-de-B_vs_C,de,B_vs_C,Wähle deinen Account,Konto auswählen
zulip-UGFzc3dvcmQgcmVzZXQgcmVx-de-A_vs_C,de,A_vs_C,Passwort-Zurücksetzungsanfrage für %(realm_name)s,Passwortänderung angefordert für %(realm_name)s
zulip-UGFzc3dvcmQgcmVzZXQgcmVx-de-B_vs_C,de,B_vs_C,Passwortänderung angefordert für %(realm_name)s,Passwort zurücksetzen für %(realm_name)s
zulip-UmF0ZSBsaW1pdCBleGNlZWRl-de-A_vs_C,de,A_vs_C,Tarifgrenze überschritten.,Ratenlimit überschritten.
zulip-UmF0ZSBsaW1pdCBleGNlZWRl-de-B_vs_C,de,B_vs_C,Ratenlimit überschritten.,Tarifgrenze überschritten.
zulip-V2hhdCBhcmUgeW91IGludGVy-de-A_vs_C,de,A_vs_C,Woran haben Sie Interesse?,Woran bist du interessiert?
zulip-V2hhdCBhcmUgeW91IGludGVy-de-B_vs_C,de,B_vs_C,Woran bist du interessiert?,Woran sind Sie interessiert?
zulip-VGhlIG9yZ2FuaXphdGlvbiB5-de-A_vs_C,de,A_vs_C,"Die Organisation, der Sie beitreten möchten, <a href=""%(realm_url)s"">%(realm_name)s</a>, erlaubt keine Anmeldungen mit Wegwerf-E-Mail-Adressen.","Die Organisation, der du beitreten möchtest, <a href=""%(realm_url)s"">%(realm_name)s</a>, erlaubt keine Anmeldungen über Wegwerf-E-Mail-Adressen."
zulip-VGhlIG9yZ2FuaXphdGlvbiB5-de-B_vs_C,de,B_vs_C,"Die Organisation, der du beitreten möchtest, <a href=""%(realm_url)s"">%(realm_name)s</a>, erlaubt keine Anmeldungen über Wegwerf-E-Mail-Adressen.","Die Organisation, der Sie beitreten möchten, <a href=""%(realm_url)s"">%(realm_name)s</a>, erlaubt keine Anmeldung mit Wegwerf-E-Mail-Adressen."
zulip-VGhpcyBlbmRwb2ludCBkb2Vz-de-A_vs_C,de,A_vs_C,Dieser Endpunkt akzeptiert keine Bot-Anfragen.,Dieser Endpunkt akzeptiert keine Bot-Anfragen.
zulip-VGhpcyBlbmRwb2ludCBkb2Vz-de-B_vs_C,de,B_vs_C,Dieser Endpunkt akzeptiert keine Bot-Anfragen.,Dieser Endpunkt akzeptiert keine Bot-Anfragen.
zulip-VW5rbm93biB3ZWJob29rIHJl-de-A_vs_C,de,A_vs_C,Unbekannte Webhook-Anfrage,Unbekannte Webhook-Anfrage
zulip-VW5rbm93biB3ZWJob29rIHJl-de-B_vs_C,de,B_vs_C,Unbekannte Webhook-Anfrage,Unbekannte Webhook-Anfrage
zulip-VXNlciBoYXMgZGlzYWJsZWQg-de-A_vs_C,de,A_vs_C,Nutzer hat die Synchronisierung der Entwürfe deaktiviert.,Der Benutzer hat die Synchronisierung von Entwürfen deaktiviert.
zulip-VXNlciBoYXMgZGlzYWJsZWQg-de-B_vs_C,de,B_vs_C,Nutzer hat Entwurfs-Synchronisierung deaktiviert.,Nutzer hat die Synchronisierung der Entwürfe deaktiviert.
zulip-WW91IG11c3QgcHVyY2hhc2Ug-de-A_vs_C,de,A_vs_C,Sie müssen Lizenzen für alle aktiven Benutzer in Ihrer Organisation erwerben (mindestens {min_licenses}).,Du musst Lizenzen für alle aktiven Nutzer in deiner Organisation erwerben (mindestens {min_licenses}).
zulip-WW91IG11c3QgcHVyY2hhc2Ug-de-B_vs_C,de,B_vs_C,Du musst Lizenzen für alle aktiven Nutzer in deiner Organisation erwerben (mindestens {min_licenses}).,Sie müssen Lizenzen für alle aktiven Nutzer Ihrer Organisation erwerben (mindestens {min_licenses}).
zulip-WW91IGRvIG5vdCBoYXZlIHBl-de-A_vs_C,de,A_vs_C,"Du hast keine Berechtigung, Themen in diesem Kanal als gelöst zu markieren.","Du hast keine Berechtigung, neue Themen in diesem Kanal zu erstellen."
zulip-WW91IGRvIG5vdCBoYXZlIHBl-de-B_vs_C,de,B_vs_C,"Sie sind nicht berechtigt, neue Themen in diesem Kanal zu erstellen.","Du hast keine Berechtigung, Themen in diesem Kanal als gelöst zu markieren."
zulip-WW91ciBhY2NvdW50-de-A_vs_C,de,A_vs_C,Dein Account,Ihr Konto
zulip-WW91ciBhY2NvdW50-de-B_vs_C,de,B_vs_C,Ihr Konto,Dein Account
zulip-WnVsaXAgZ3VpZGUgZm9yIGNv-de-A_vs_C,de,A_vs_C,Zulip-Leitfaden für Communities,Zulip-Leitfaden für Gemeinschaften
zulip-WnVsaXAgZ3VpZGUgZm9yIGNv-de-B_vs_C,de,B_vs_C,Zulip-Leitfaden für Gemeinschaften,Zulip-Leitfaden für Communities
zulip-e2tleV9uYW1lfSBrZXkgaXMg-de-A_vs_C,de,A_vs_C,Der Key {key_name} fehlt in {var_name},`{key_name}`-Schlüssel fehlt in `{var_name}`
zulip-e2tleV9uYW1lfSBrZXkgaXMg-de-B_vs_C,de,B_vs_C,Schlüssel {key_name} fehlt in {var_name},Der Key {key_name} fehlt in {var_name}
zulip-Cjpwb2ludF9yaWdodDogIFVz-ja-A_vs_C,ja,A_vs_C,"
:point_right: このトピックを使って、[Zulipのメッセージ機能]({format_message_help_url})を試してみましょう。
",:point_right: この機能を試すには、[Zulipのメッセージ機能]({format_message_help_url})を使ってください。
zulip-Cjpwb2ludF9yaWdodDogIFVz-ja-B_vs_C,ja,B_vs_C,:point_right:  このトピックで[Zulipのメッセージ機能]({format_message_help_url})を試してみましょう。,"
:point_right: このトピックを使って、[Zulipのメッセージ機能]({format_message_help_url})を試してみましょう。
"
zulip-PGEgaHJlZj0ibWFpbHRvOiUo-ja-A_vs_C,ja,A_vs_C,"<a href=""mailto:%(support_email)s"">このサーバーの管理者に連絡する</a>にはこちらへ。","サポートについては、<a href=""mailto:%(support_email)s"">このサーバーの管理者にお問い合わせください</a>。"
zulip-PGEgaHJlZj0ibWFpbHRvOiUo-ja-B_vs_C,ja,B_vs_C,"サポートについては、<a href=""mailto:%(support_email)s"">このサーバーの管理者にお問い合わせください</a>。","サポートが必要な場合は<a href=""mailto:%(support_email)s"">このサーバーの管理者に連絡</a>してください。"
zulip-Q29udHJpYnV0aW5nIGd1aWRl-ja-A_vs_C,ja,A_vs_C,コントリビューションガイド,貢献ガイド
zulip-Q29udHJpYnV0aW5nIGd1aWRl-ja-B_vs_C,ja,B_vs_C,貢献ガイド,貢献ガイド
zulip-Q2xpY2sgdGhlIGJ1dHRvbiBi-ja-A_vs_C,ja,A_vs_C,下のボタンをクリックして、組織を再有効化してください。,以下のボタンをクリックして組織を再有効化してください。
zulip-Q2xpY2sgdGhlIGJ1dHRvbiBi-ja-B_vs_C,ja,B_vs_C,以下のボタンをクリックして組織を再有効化してください。,下のボタンをクリックして組織を再有効化してください。
zulip-QW5hbHl0aWNzIGFyZSBmdWxs-ja-A_vs_C,ja,A_vs_C,組織作成から24時間後に、分析機能をすべてご利用いただけます。,アナリティクスは組織の作成後24時間以内に有効になります。
zulip-QW5hbHl0aWNzIGFyZSBmdWxs-ja-B_vs_C,ja,B_vs_C,アナリティクスは組織の作成後24時間以内に有効になります。,組織作成から24時間後に分析機能をご利用いただけます。
zulip-QXRsYXNzaWFuIGFjY291bnQg-ja-A_vs_C,ja,A_vs_C,アカウントはすでにあります,Atlassian アカウント ID
zulip-QXRsYXNzaWFuIGFjY291bnQg-ja-B_vs_C,ja,B_vs_C,Atlassianアカウント ID,アカウントはすでにあります
zulip-RG9tYWluIG11c3QgaGF2ZSBh-ja-A_vs_C,ja,A_vs_C,ドメインには少なくとも1つのピリオド(.)が必要です,ドメインは最低1つのドット (.) が必要です
zulip-RG9tYWluIG11c3QgaGF2ZSBh-ja-B_vs_C,ja,B_vs_C,ドメインは最低1つのドット (.) が必要です,ドメインには少なくとも1つのドット(.)が必要です
zulip-RHJhZnQgZG9lcyBub3QgZXhp-ja-A_vs_C,ja,A_vs_C,下書きが存在しません,下書きが存在しません
zulip-RHJhZnQgZG9lcyBub3QgZXhp-ja-B_vs_C,ja,B_vs_C,下書きが存在しません,下書きが存在しません
zulip-RXZlcnlvbmU-ja-A_vs_C,ja,A_vs_C,全員,みんな
zulip-RXZlcnlvbmU-ja-B_vs_C,ja,B_vs_C,全員,全員
zulip-RmlsdGVyIGJ5IGNhdGVnb3J5-ja-A_vs_C,ja,A_vs_C,カテゴリで絞り込む,カテゴリーでフィルター
zulip-RmlsdGVyIGJ5IGNhdGVnb3J5-ja-B_vs_C,ja,B_vs_C,カテゴリーでフィルター,カテゴリで絞り込む
zulip-SW50ZXJhY3RpdmUgYm90cw-ja-A_vs_C,ja,A_vs_C,インタラクティブボット,インタラクティブボット
zulip-SW50ZXJhY3RpdmUgYm90cw-ja-B_vs_C,ja,B_vs_C,対話型ボット,インタラクティブボット
zulip-SW52YWxpZCBjaGFubmVsIGZv-ja-A_vs_C,ja,A_vs_C,不正なデーターエクスポートID,無効なチャンネルフォルダIDです
zulip-SW52YWxpZCBjaGFubmVsIGZv-ja-B_vs_C,ja,B_vs_C,無効なチャンネルフォルダID,不正なデーターエクスポートID
zulip-SW52YWxpZCBtZXNzYWdlIHR5-ja-A_vs_C,ja,A_vs_C,無効なメッセージタイプ,不正なメッセージ種別
zulip-SW52YWxpZCBtZXNzYWdlIHR5-ja-B_vs_C,ja,B_vs_C,不正なメッセージ種別,メッセージタイプが無効です
zulip-SWYgeW91IGRvIG5vdCByZWNv-ja-A_vs_C,ja,A_vs_C,このログインに心当たりがない場合、またはアカウントが侵害された可能性があると思われる場合は、%(reset_link)s でパスワードをリセットするか、%(support_email)s まで至急ご連絡ください。,このログインについて身に覚えがない場合、またはアカウントが侵害された可能性がある場合は %(reset_link)s からパスワードをリセットするか、すぐに %(support_email)s までお問い合わせください。
zulip-SWYgeW91IGRvIG5vdCByZWNv-ja-B_vs_C,ja,B_vs_C,このログインについて身に覚えがない場合、またはアカウントが侵害された可能性がある場合は %(reset_link)s からパスワードをリセットするか、すぐに %(support_email)s までお問い合わせください。,このログインに心当たりがない場合、またはアカウントが不正利用された可能性がある場合は、%(reset_link)s でパスワードを再設定するか、%(support_email)s まで至急ご連絡ください。
zulip-T3JnYW5pemF0aW9uOiAlKG9y-ja-A_vs_C,ja,A_vs_C,組織：%(organization_link)s,組織: %(organization_link)s
zulip-T3JnYW5pemF0aW9uOiAlKG9y-ja-B_vs_C,ja,B_vs_C,組織: %(organization_link)s,組織：%(organization_link)s
zulip-TWFsZm9ybWVkIEpTT04gaW5w-ja-A_vs_C,ja,A_vs_C,JSON入力の形式が不正です,不正なJSON入力
zulip-TWFsZm9ybWVkIEpTT04gaW5w-ja-B_vs_C,ja,B_vs_C,不正なJSON入力,不正なJSON入力
zulip-TWlzc2luZyAnYW5jaG9yX2Rh-ja-A_vs_C,ja,A_vs_C,「anchor_date」引数がありません。,引数'anchor'がありません
zulip-TWlzc2luZyAnYW5jaG9yX2Rh-ja-B_vs_C,ja,B_vs_C,引数'anchor'がありません,'anchor_date' 引数が指定されていません。
zulip-Tm8gcGF5bWVudCBtZXRob2Qg-ja-A_vs_C,ja,A_vs_C,登録されている支払い方法がありません。,支払い方法が登録されていません。
zulip-Tm8gcGF5bWVudCBtZXRob2Qg-ja-B_vs_C,ja,B_vs_C,登録済みの支払い方法がありません。,登録されている支払い方法がありません。
zulip-TnVtYmVyIG9mIG1lc3NhZ2Vz-ja-A_vs_C,ja,A_vs_C,過去30日間のメッセージ数,過去30日のメッセージの累計
zulip-TnVtYmVyIG9mIG1lc3NhZ2Vz-ja-B_vs_C,ja,B_vs_C,過去30日のメッセージの累計,過去30日間のメッセージ数
zulip-U2lnbiB1cCB3aXRoICUoaWRl-ja-A_vs_C,ja,A_vs_C,%(identity_provider)sでサインアップ,%(identity_provider)sでサインアップ
zulip-U2lnbiB1cCB3aXRoICUoaWRl-ja-B_vs_C,ja,B_vs_C,%(identity_provider)sでサインアップ,%(identity_provider)sで登録
zulip-UGxhbiBtYW5hZ2VtZW50IGlz-ja-A_vs_C,ja,A_vs_C,"このZulipサーバーはすでに%(server_plan_name)sプランになっており、このサーバー上のすべての組織を対象としているため、この組織ではプラン管理は利用できません。Zulipサーバーのプランを管理するには、<a href=""https://zulip.com/help/self-hosted-billing#log-in-to-billing-management"">ログイン手順</a>の<b>サーバーレベルの請求</b>タブをご覧ください。","この組織ではプラン管理を利用できません。お使いのZulipサーバーには既に %(server_plan_name)s プランが適用されており、このサーバー上のすべての組織がその対象となっているためです。サーバーのプラン管理については、<a href=""https://zulip.com/help/self-hosted-billing#log-in-to-billing-management"">ログイン手順</a>の<b>サーバーレベルの請求</b>タブを参照してください。"
zulip-UGxhbiBtYW5hZ2VtZW50IGlz-ja-B_vs_C,ja,B_vs_C,"この組織ではプラン管理を利用できません。お使いのZulipサーバーには既に %(server_plan_name)s プランが適用されており、このサーバー上のすべての組織がその対象となっているためです。サーバーのプラン管理については、<a href=""https://zulip.com/help/self-hosted-billing#log-in-to-billing-management"">ログイン手順</a>の<b>サーバーレベルの請求</b>タブを参照してください。","この組織ではプラン管理を利用できません。お使いのZulipサーバーは既に%(server_plan_name)sプランに加入しており、このサーバー上のすべての組織が対象となっているためです。Zulipサーバーのプランを管理するには、<a href=""https://zulip.com/help/self-hosted-billing#log-in-to-billing-management"">ログイン手順</a>の<b>サーバーレベルの請求</b>タブをご覧ください。"
zulip-UmVhZCByZWNlaXB0cyBhcmUg-ja-A_vs_C,ja,A_vs_C,この組織では既読確認は無効になっています。,この組織では既読表示が無効化されています。
zulip-UmVhZCByZWNlaXB0cyBhcmUg-ja-B_vs_C,ja,B_vs_C,この組織では既読表示が無効化されています。,この組織では既読通知が無効になっています。
zulip-V2lkZ2V0czoge2Vycm9yX21z-ja-A_vs_C,ja,A_vs_C,ウィジェット：{error_msg},ウィジェット: {error_msg}
zulip-V2lkZ2V0czoge2Vycm9yX21z-ja-B_vs_C,ja,B_vs_C,ウィジェット: {error_msg},ウィジェット：{error_msg}
zulip-VGhlIG9yZGVyZWQgbGlzdCBt-ja-A_vs_C,ja,A_vs_C,順序付きリストでは、既存のすべてのリンク化ツールを1回ずつ列挙する必要があります,並べ替えられたリストに重複したリンク化機能を含めることはできません
zulip-VGhlIG9yZGVyZWQgbGlzdCBt-ja-B_vs_C,ja,B_vs_C,並べ替えられたリストに重複したリンク化機能を含めることはできません,順序付きリストには、既存のリンク化ツールをすべて一度ずつ列挙する必要があります
zulip-VGhpcyBpcyBob3cgeW91ciBh-ja-A_vs_C,ja,A_vs_C,Zulip上でアカウントの表示に使われます。,Zuipでのアカウントの表示方法は次のとおりです。
zulip-VGhpcyBpcyBob3cgeW91ciBh-ja-B_vs_C,ja,B_vs_C,これがZulipでのアカウントの表示方法です。,Zulip上でアカウントの表示に使われます。
zulip-VW5zdXBwb3J0ZWQgYnJvd3Nl-ja-A_vs_C,ja,A_vs_C,非対応のブラウザ,サポートされていないブラウザ
zulip-VW5zdXBwb3J0ZWQgYnJvd3Nl-ja-B_vs_C,ja,B_vs_C,サポート対象外のブラウザ,非対応のブラウザ
zulip-W0EgbWVzc2FnZV0oe21lc3Nh-ja-A_vs_C,ja,A_vs_C,{user}が[メッセージ]({message_link})を{old_location}からここに移動しました。,{user}が[1件のメッセージ]({message_link})を {old_location} からここに移動しました。
zulip-W0EgbWVzc2FnZV0oe21lc3Nh-ja-B_vs_C,ja,B_vs_C,{user}が[1件のメッセージ]({message_link})を {old_location} からここに移動しました。,[メッセージ]({message_link})は{user}によって{old_location}からここに移動されました。
zulip-WW91IGRvIG5vdCBoYXZlIHBl-ja-A_vs_C,ja,A_vs_C,このチャンネルに送信する権限がありません。,課金とプランを管理する権限がありません。
zulip-WW91IGRvIG5vdCBoYXZlIHBl-ja-B_vs_C,ja,B_vs_C,プランと請求を管理する権限がありません。,このチャンネルに送信する権限がありません。
zulip-WW91ciBlbWFpbCBhZGRyZXNz-ja-A_vs_C,ja,A_vs_C,あなたのメールアドレス（{email}）は、この組織でアカウント登録が許可されているドメインには含まれていません。,あなたのメールアドレス {email} はこの組織のアカウントに登録できるドメインではありません。
zulip-WW91ciBlbWFpbCBhZGRyZXNz-ja-B_vs_C,ja,B_vs_C,あなたのメールアドレス {email} はこの組織のアカウントに登録できるドメインではありません。,"```
あなたのメールアドレス{email}は、この組織でのアカウント登録が許可されているドメインに含まれていません。
```"
zulip-Y2hhbm5lbCBldmVudHM-ja-A_vs_C,ja,A_vs_C,チャンネルイベント,チャンネルイベント
zulip-Y2hhbm5lbCBldmVudHM-ja-B_vs_C,ja,B_vs_C,チャンネルイベント,チャンネルイベント
zulip-e3VzZXJ9IGpvaW5lZCB0aGlz-ja-A_vs_C,ja,A_vs_C,{user}がこの組織に参加しました。,{user}さんがこの組織に参加しました。
zulip-e3VzZXJ9IGpvaW5lZCB0aGlz-ja-B_vs_C,ja,B_vs_C,{user}さんが組織に参加しました。,{user}がこの組織に参加しました。
zulip-Ci0gKipPbGQge2ZpZWxkX25h-es-A_vs_C,es,A_vs_C,"
- **Antiguo {field_name}:** {old_value}
- **Nuevo {field_name}:** {new_value}
","- **{field_name} anterior:** {old_value}
- **Nuevo {field_name}:** {new_value}"
zulip-Ci0gKipPbGQge2ZpZWxkX25h-es-B_vs_C,es,B_vs_C,"- **{field_name} anterior:** {old_value}
- **Nuevo {field_name}:** {new_value}","
- **Antiguo {field_name}:** {old_value}
- **Nuevo {field_name}:** {new_value}
"
zulip-JShyZWFsbV9uYW1lKXMgb24g-es-A_vs_C,es,A_vs_C,%(realm_name)s en Zulip: Los detalles de tu nueva cuenta,%(realm_name)s en Zulip: Detalles de tu nueva cuenta
zulip-JShyZWFsbV9uYW1lKXMgb24g-es-B_vs_C,es,B_vs_C,%(realm_name)s en Zulip: Detalles de tu nueva cuenta,%(realm_name)s en Zulip: los detalles de tu nueva cuenta
zulip-Q29uZmlybWF0aW9uIGxpbmsg-es-A_vs_C,es,A_vs_C,El enlace de confirmación ha caducado o ha sido desactivado,El enlace de confirmación ha expirado o ha sido desactivado
zulip-Q29uZmlybWF0aW9uIGxpbmsg-es-B_vs_C,es,B_vs_C,El enlace de confirmación ha expirado o ha sido desactivado,Enlace de confirmación caducado o desactivado
zulip-Q2hhbm5lbCBjb250ZW50IGFj-es-A_vs_C,es,A_vs_C,Se requiere acceso al contenido del canal.,Es necesario tener acceso al contenido del canal.
zulip-Q2hhbm5lbCBjb250ZW50IGFj-es-B_vs_C,es,B_vs_C,Es necesario tener acceso al contenido del canal.,Se requiere acceso al contenido del canal.
zulip-QSBmdWxsIHVwZGF0ZSBvZiBh-es-A_vs_C,es,A_vs_C,"Una actualización completa de todas las gráficas ocurre una vez al día. La gráfica de ""mensajes enviados a lo largo del tiempo"" se actualiza cada hora.","Una actualización completa de todos los gráficos se produce una vez al día. El gráfico de ""mensajes enviados a lo largo del tiempo"" se actualiza una vez por hora."
zulip-QSBmdWxsIHVwZGF0ZSBvZiBh-es-B_vs_C,es,B_vs_C,"Una actualización completa de los gráficos ocurre una vez al día. El gráfico ""mensajes enviados"" se actualiza cada hora.","Una actualización completa de todas las gráficas ocurre una vez al día. La gráfica de ""mensajes enviados a lo largo del tiempo"" se actualiza cada hora."
zulip-QXMgeW91IGFyZSBnZXR0aW5n-es-A_vs_C,es,A_vs_C,"Mientras aprendés a usar Zulip, nos encantaría ayudarte a descubrir cómo se pueda adaptar a tus necesidades. Revisá esta guía de características clave de Zulip para organizaciones como la tuya!","Mientras te iniciás en Zulip, nos encantaría ayudarte a descubrir cómo puede adaptarse mejor a tus necesidades. ¡Consultá esta guía sobre las funciones clave de Zulip para organizaciones como la tuya!"
zulip-R3Vlc3QgdXNlcnM-es-A_vs_C,es,A_vs_C,Usuarios invitados,Usuarios invitados
zulip-R3Vlc3QgdXNlcnM-es-B_vs_C,es,B_vs_C,Usuarios invitados,Invitados
zulip-RGlyZWN0IG1lc3NhZ2VzIGNh-es-A_vs_C,es,A_vs_C,Los mensajes directos no pueden tener temas.,Los mensajes directos no pueden tener temas.
zulip-RGlyZWN0IG1lc3NhZ2VzIGNh-es-B_vs_C,es,B_vs_C,Los mensajes directos no tienen temas.,Los mensajes directos no pueden tener temas.
zulip-RXJyb3IgYXV0aGVudGljYXRp-es-A_vs_C,es,A_vs_C,Error al autenticarse en el servidor {provider_name},Error al autenticar con el servidor {provider_name}
zulip-RXJyb3IgYXV0aGVudGljYXRp-es-B_vs_C,es,B_vs_C,Error al autenticar en el servidor {provider_name},Error al autenticarse en el servidor {provider_name}
zulip-RmlsdGVyIGJ5IGNhdGVnb3J5-es-A_vs_C,es,A_vs_C,Filtrar por categoría,Filtrar por categoría
zulip-RmlsdGVyIGJ5IGNhdGVnb3J5-es-B_vs_C,es,B_vs_C,Filtrar por categoría,Filtrar por categoría
zulip-SW52YWxpZCB0b2tlbiB0eXBl-es-A_vs_C,es,A_vs_C,Tipo de token inválido,Tipo de token no válido
zulip-SW52YWxpZCB0b2tlbiB0eXBl-es-B_vs_C,es,B_vs_C,Tipo de token inválido,Tipo de token inválido
zulip-SW52YWxpZCBjaGFyYWN0ZXJz-es-A_vs_C,es,A_vs_C,Caracteres no válidos en el nombre del emoji,Caracteres inválidos en el nombre del emoticono
zulip-SW52YWxpZCBjaGFyYWN0ZXJz-es-B_vs_C,es,B_vs_C,Caracteres inválidos en el nombre del emoticono,Caracteres inválidos en emoji
zulip-SW52YWxpZCBwbGF5Z3JvdW5k-es-A_vs_C,es,A_vs_C,Playground no válido,Entorno de prueba no válido
zulip-SW52YWxpZCBwbGF5Z3JvdW5k-es-B_vs_C,es,B_vs_C,Entorno de prueba no válido,Playground no válido
zulip-SWYgeW91IHRoaW5rIHRoaXMg-es-A_vs_C,es,A_vs_C,"Si crees que se trata de un error o necesitas más información, ponte en contacto con nosotros en %(support_email)s.","Si crees que se trata de un error o necesitas más detalles, ponte en contacto con nosotros en %(support_email)s."
zulip-SWYgeW91IHRoaW5rIHRoaXMg-es-B_vs_C,es,B_vs_C,"Si crees que esto fue un error o necesitas más detalles, contáctanos en %(support_email)s.","Si crees que se trata de un error o necesitas más información, ponte en contacto con nosotros en %(support_email)s."
zulip-T3JnYW5pemF0aW9uIHR5cGU6-es-A_vs_C,es,A_vs_C,Tipo de organización: %(organization_type)s,Tipo de organización: %(organization_type)s
zulip-T3JnYW5pemF0aW9uIHR5cGU6-es-B_vs_C,es,B_vs_C,Tipo de organización: %(organization_type)s,Tipo de organización: %(organization_type)s
zulip-TWFuYWdlIGVtYWlsIHByZWZl-es-A_vs_C,es,A_vs_C,Gestionar preferencias de correo,Administrar preferencias de correo electrónico
zulip-TWFuYWdlIGVtYWlsIHByZWZl-es-B_vs_C,es,B_vs_C,Gestionar preferencias de email,Gestionar preferencias de correo
zulip-TXVzdCBiZSBhIGJvdCB1c2Vy-es-A_vs_C,es,A_vs_C,El usuario debe ser un bot,Debe ser un propietario de la organización
zulip-TXVzdCBiZSBhIGJvdCB1c2Vy-es-B_vs_C,es,B_vs_C,Debe ser un propietario de la organización,Debe ser usuario bot
zulip-Tm9ib2R5-es-A_vs_C,es,A_vs_C,Nadie,Nadie
zulip-Tm9ib2R5-es-B_vs_C,es,B_vs_C,Nadie,Nadie
zulip-U2VjdXJpdHk-es-A_vs_C,es,A_vs_C,Seguridad,Seguridad
zulip-U2VjdXJpdHk-es-B_vs_C,es,B_vs_C,Seguridad,Seguridad
zulip-UGFzc3dvcmQ-es-A_vs_C,es,A_vs_C,Contraseña,Contraseña
zulip-UGFzc3dvcmQ-es-B_vs_C,es,B_vs_C,Contraseña,Contraseña
zulip-UXVlc3Rpb25zPyBDb250YWN0-es-A_vs_C,es,A_vs_C,¿Tienes dudas? Contáctanos en %(support_email)s — ¡Estaremos encantados de ayudarte!,¿Tienes preguntas? Contáctanos en %(support_email)s. ¡Nos encantaría ayudarte!
zulip-UXVlc3Rpb25zPyBDb250YWN0-es-B_vs_C,es,B_vs_C,¿Preguntas? Contáctanos en %(support_email)s. ¡Encantados de ayudarte!,¿Tienes dudas? Contáctanos en %(support_email)s — ¡Estaremos encantados de ayudarte!
zulip-V2VsY29tZSB0byBadWxpcCE-es-A_vs_C,es,A_vs_C,¡Bienvenido a Zulip!,¡Bienvenido/a a Zulip!
zulip-V2VsY29tZSB0byBadWxpcCE-es-B_vs_C,es,B_vs_C,¡Bienvenido a Zulip!,¡Bienvenido a Zulip!
zulip-VGhlIG9yZ2FuaXphdGlvbiB5-es-A_vs_C,es,A_vs_C,"La organización a la que intentas unirte, <a href=""%(realm_url)s"">%(realm_name)s</a>, no permite registrarse con direcciones de correo electrónico desechables.","La organización a la que intentas unirte, <a href=""%(realm_url)s"">%(realm_name)s</a>, no permite registros con direcciones de correo electrónico desechables."
zulip-VGhlIG9yZ2FuaXphdGlvbiB5-es-B_vs_C,es,B_vs_C,"La organización a la que intentas unirte, <a href=""%(realm_url)s"">%(realm_name)s</a>, no permite registros con correos electrónicos desechables.","La organización a la que intentas unirte, <a href=""%(realm_url)s"">%(realm_name)s</a>, no permite registrarse con direcciones de correo electrónico desechables."
zulip-VGhpcyBlbmRwb2ludCBkb2Vz-es-A_vs_C,es,A_vs_C,Este endpoint no acepta peticiones de bots.,Este endpoint no acepta solicitudes de bots.
zulip-VGhpcyBlbmRwb2ludCBkb2Vz-es-B_vs_C,es,B_vs_C,Este endpoint no acepta solicitudes de bots.,Este endpoint no acepta peticiones de bots.
zulip-VW5rbm93biBJUCBhZGRyZXNz-es-A_vs_C,es,A_vs_C,Dirección IP desconocida,Dirección IP desconocida
zulip-VW5rbm93biBJUCBhZGRyZXNz-es-B_vs_C,es,B_vs_C,IP desconocida,Dirección IP desconocida
zulip-VXNlciBpcyBkZWFjdGl2YXRl-es-A_vs_C,es,A_vs_C,El usuario está desactivado,El usuario está desactivado
zulip-VXNlciBpcyBkZWFjdGl2YXRl-es-B_vs_C,es,B_vs_C,"User is deactivated → ""Usuario desactivado"" (20 characters, fits within the 27-character limit)",El usuario está desactivado
zulip-WW91IG11c3QgdXBsb2FkIGV4-es-A_vs_C,es,A_vs_C,Debes subir exactamente un logo.,Debe subir exactamente un logotipo.
zulip-WW91IG11c3QgdXBsb2FkIGV4-es-B_vs_C,es,B_vs_C,Debe subir exactamente un logotipo.,Debes subir exactamente un logo.
zulip-WW91IGRvbid0IGhhdmUgcGVy-es-A_vs_C,es,A_vs_C,No tienes permiso para resolver temas en este canal.,No tienes permiso para cerrar temas en este canal.
zulip-WW91IGRvbid0IGhhdmUgcGVy-es-B_vs_C,es,B_vs_C,No tienes permiso para cerrar temas en este canal.,No tienes permiso para resolver temas en este canal.
zulip-WW91ciBib3Qge2JvdF9pZGVu-es-A_vs_C,es,A_vs_C,"Tu bot {bot_identity} ha intentado enviar un mensaje al canal {channel_name}. El canal existe, pero no tiene suscriptores.",Su bot {bot_identity} intentó enviar un mensaje al canal {channel_name}. El canal existe pero no tiene ningún suscriptor.
zulip-WW91ciBib3Qge2JvdF9pZGVu-es-B_vs_C,es,B_vs_C,Tu bot {bot_identity} intentó enviar un mensaje al canal {channel_name}. El canal existe pero no tiene suscriptores.,"Tu bot {bot_identity} ha intentado enviar un mensaje al canal {channel_name}. El canal existe, pero no tiene suscriptores."
